,score,target,predicted_proba
62993,552.4102168248439,0,0.09426073113590511
4381,468.4875915902409,0,0.6560746047080888
100795,451.8019398276358,0,0.772789601477495
127652,518.0322903817591,0,0.25516759581470233
143944,399.8580085023408,1,0.9536630118844956
138227,509.71122980386446,0,0.3137053939960902
84959,537.9584837949691,0,0.14656155555366263
47550,455.83646001795523,0,0.7473077164004743
104257,496.5709677605125,0,0.4188622042053299
44566,555.5212627048204,0,0.08544947590640181
48618,489.5479176728452,0,0.4790009761542067
56024,462.1452849660329,0,0.703841279549781
115166,521.9201236430939,0,0.2304129926961822
120994,526.4140967894764,0,0.20395928580867023
15852,441.8073518560059,0,0.8278572122648828
66113,519.6660929027787,0,0.2445558871715956
115213,411.5912169196523,1,0.9319938347965432
90349,549.3647218768672,0,0.1036660861099714
138132,419.2155618053986,1,0.9132110872730271
80968,481.4537119320359,0,0.548962156579728
105090,450.8370576859603,0,0.7786076235224996
90553,485.72204530731625,0,0.5121348914188382
41845,527.0630656944243,0,0.2003318661476593
90501,525.600869640123,0,0.20857348069901427
114882,520.7114445769963,0,0.237924710756441
5480,555.9480907941044,0,0.08430052205308539
142627,528.966877971776,0,0.18997038880385902
98914,483.65677439588825,1,0.5299954222785002
82122,538.655223842838,0,0.1435669004700598
44454,401.723777466882,0,0.9507202788858925
93577,474.5862543881019,0,0.6069444219806396
18282,401.92924014216317,0,0.9503855881698661
125367,507.0804403544069,0,0.33366023884797164
107457,459.34009917990426,0,0.7236975941338678
34626,531.6806240518137,0,0.17591773869312843
138582,439.84795554268294,0,0.8373203629055608
22663,530.3801225125721,0,0.18254756985423623
18414,523.776102199923,0,0.2192052145417665
68607,429.97132835144487,0,0.8787580761015573
20650,538.701224560003,0,0.14337098847516203
62446,510.5709745018945,0,0.30732626298567245
76138,523.3815792412871,0,0.22155441108999213
60416,510.9104121372744,0,0.3048276695587432
68626,526.9702696302687,0,0.20084757338723008
55140,535.641896110119,0,0.1568915106516065
46066,451.9004731193234,0,0.7721894342688845
108446,519.7533295652321,0,0.24399775203967008
16593,539.039617289237,0,0.14193664569196102
65620,486.2294969761365,0,0.5077399228495891
144898,536.7097386844805,0,0.15205806629587046
79759,504.1286375838776,0,0.35677832219553196
51135,505.2760563344522,0,0.34770527516165006
8260,435.4214618849639,1,0.8571520416845068
28738,508.9101553947078,0,0.31971332460356
13496,528.4611638721645,0,0.19268209392188723
60337,546.5722467728368,0,0.11300992162753257
7752,500.8960738692174,0,0.3828798142510218
113799,478.44759160918045,0,0.5746044509351319
93959,399.4674804784932,0,0.9542574481918207
39065,461.18803892098117,0,0.7107096179699751
67995,450.25807465778684,0,0.7820472155970595
33045,505.5205862753838,0,0.3457856347121649
102863,522.7363135290547,0,0.22543535426003886
48088,520.2684620098483,0,0.240719582554094
53992,542.5351204810634,0,0.1278122807319481
113854,485.0881977289466,0,0.5176218440321703
3747,497.3485524604111,0,0.4123170684765381
117670,521.8154112051822,0,0.2310571368202376
15817,528.8859374706462,0,0.1904024305790975
121357,430.55096684715886,0,0.8766014383599426
132899,511.9239208049593,0,0.29743573199495965
102161,517.3327588125309,0,0.2598026091839348
89191,513.0799128316933,0,0.28913222395634103
23874,538.2697037077,0,0.14521755811051765
32055,551.683640838648,0,0.09643266868398664
13125,543.7668375503749,0,0.12312869745025834
52057,547.742555936822,0,0.10900762801844535
139360,415.4307100816061,0,0.9230594886763963
61847,552.4159275467687,0,0.09424383506961709
25410,525.1597066459203,0,0.2111085811609329
28603,452.19578043771196,1,0.7703840273099559
19228,531.1878596342927,0,0.17840725362158324
136485,521.0456288486421,0,0.2358310909147032
143814,530.740514395721,0,0.180691113293334
22656,478.7425401578132,0,0.5721039259504745
128410,526.1918814031353,0,0.20521253517597607
37640,558.0062282195821,0,0.07895507600693717
68670,503.020089718687,0,0.36564276888547426
111688,547.4152651943106,0,0.11011421557423769
22636,526.5881631332411,0,0.2029815696381943
137364,510.4550360198112,0,0.3081822895509223
98158,527.936509749762,0,0.19552639855191883
111757,494.1922582355893,0,0.43905304458547284
32633,505.24309289932273,0,0.34796442956646234
142552,475.4551770120502,0,0.5997375389673765
147404,528.758090662678,0,0.19108637764395783
4982,449.47728660747373,0,0.786624371206253
108485,545.623192851404,0,0.11634914558870293
121815,451.45351792892296,0,0.7749028807327277
66241,517.9248659514034,0,0.2558758320728144
107872,554.326072791722,0,0.08874260383743486
126337,551.2737349807887,0,0.09767762468694419
119704,491.7570378209335,0,0.4599341367287312
136392,517.5617694651102,0,0.25827921332285736
132685,525.2510821542244,0,0.21058165363540357
63358,539.6632879198287,0,0.13932448669359637
95493,508.4501696843506,1,0.32319055358204796
101948,538.8500138413535,0,0.1427388353763469
120212,514.3719814956189,0,0.2800160443296285
73664,492.0201340742209,0,0.45767006145947015
133003,500.3830615315219,0,0.38708949665857917
67282,449.3401801639658,1,0.7874208489309541
90531,518.1208606211936,0,0.2545846331248091
116262,514.1524542241957,0,0.2815524824164492
128377,500.8573208595033,0,0.3831972102008785
109858,512.8648193881337,0,0.2906668026543176
126355,515.833111008696,0,0.2699214943317202
148487,473.4923214482904,0,0.6159514171973621
92677,531.4308110934129,0,0.1771763979916317
31244,501.09202139919677,0,0.3812764930770256
84970,496.53741940695255,0,0.4191452507751351
13013,509.26470902601613,0,0.3170466894213484
143995,519.9797550807167,0,0.24255312437700252
568,494.2959178937088,0,0.4381684414431434
21375,453.07662725386444,0,0.7649393661382973
114935,553.2674350834029,0,0.09175470497565318
110990,525.8589414966902,0,0.20710092281238893
143740,452.14757694709317,0,0.7706794113930212
118910,510.7553052454217,0,0.3059679935569471
21861,512.6477132490228,0,0.29222060520145665
15913,527.8882467467738,0,0.1957896362828205
102351,482.7494172498509,0,0.5378207534367342
61999,506.70177422818244,0,0.33658435721891417
2008,550.6896290409359,0,0.09947641491852702
132301,525.877158080978,0,0.20699726977251434
28268,453.1809975818184,0,0.7642883446031714
55416,441.0304241716189,0,0.8316606578547463
142558,518.2924584463182,0,0.2534576871518193
90576,474.83244250211476,0,0.6049071019200902
146019,525.7502012831649,0,0.20772045622315696
118799,512.0394907188108,0,0.2965994232160332
112073,449.5551795932204,0,0.7861709081251894
124843,548.5880658307517,0,0.10619399950174016
67056,501.58795446621326,0,0.37723018266979785
37042,504.86297980179563,0,0.35095930562869593
130065,474.9924875427013,0,0.6035806935159728
146687,543.237310466457,0,0.12512387099911101
102842,540.7593328655004,0,0.13483155826239507
107269,525.5584127338922,0,0.20881647701653785
84645,505.3667236571806,0,0.3469929254345631
35288,501.79000172497314,1,0.3755865398441767
59473,500.19094335178147,0,0.3886703711663699
67519,537.5324014460339,0,0.14841827353456546
107935,511.1435004092301,0,0.3031185352041609
93118,445.51696447056037,0,0.8087565963550695
87335,495.73394886431606,0,0.4259396069192269
37445,519.0895907259751,0,0.24826597832257882
113079,443.7747488703521,0,0.8179219704193481
43407,473.7977602410545,0,0.6134442596968573
99114,475.7346180969964,0,0.5974104760771222
144032,520.3395804611247,0,0.24026937404228846
40203,519.2532294251004,0,0.24720905822645822
82166,472.6528523206654,0,0.6228100835858895
95269,390.6905959636209,0,0.9658447948287839
69596,459.54681896241055,0,0.7222627192950319
62774,511.28487065138427,0,0.30208457153904356
73850,421.1565470451036,0,0.9077292325782665
16728,459.3043446002143,0,0.7239453069712217
148498,529.8258363526611,0,0.18543167553979903
36747,536.0364557995556,0,0.1550911832512531
115761,471.65464997389427,0,0.6309018882225929
37443,523.187533583827,0,0.22271644935466722
56430,403.3616579687456,1,0.9479917092348086
25775,491.0688065094634,0,0.4658643032964546
20843,543.4510419351631,0,0.12431525115198871
99803,516.1520623286849,0,0.2677486963178777
9309,509.27566058518033,0,0.31696451143512433
95339,519.6260365175189,0,0.24481245467661467
36169,538.5613308826324,0,0.14396747183044206
36940,452.5507946474891,0,0.7682003308267624
128908,509.0954018346778,0,0.3183185817143924
67365,525.2336637117099,0,0.21068202467060088
120869,469.46762905119255,0,0.6483705026341265
9948,530.2388023972508,0,0.18327957291365293
146119,448.2449935899799,0,0.7937050104085085
142890,540.206262885369,0,0.13708322923797855
82608,528.6755597146814,0,0.1915288924295577
5855,497.8269672776157,0,0.4083053208056107
93417,536.0250716569475,0,0.15514289054904684
78151,531.5494021254765,0,0.176578009182655
103669,527.9201380261204,0,0.19561566373329078
7799,537.2452922670534,0,0.14968031799008613
93720,514.3140668395827,0,0.2804208823929214
27106,447.72677426404704,0,0.7966302428978118
51689,518.7479426765672,0,0.250482373341986
80099,480.6340898395116,0,0.5559853033691454
105690,483.5638055748551,0,0.5307979585103099
26497,554.2513928923897,0,0.0889521282819844
91258,437.71540204245014,0,0.8471385846616313
118787,543.8713415361779,0,0.12273818885614815
135874,523.8389759055984,0,0.21883249128722226
130679,523.1605060781066,0,0.22287864753874317
84193,543.7055741931066,0,0.12335812147344918
73627,462.5855437549286,0,0.7006508645561944
55757,536.1501385079159,0,0.15457560273599108
133754,511.31777554861674,0,0.3018441965424467
102715,544.1690870621013,0,0.12163141629728236
25190,526.9734456968858,0,0.20082990621759977
7717,456.35514884845793,0,0.743898009033823
15455,497.73228449809807,0,0.4090983322829145
30045,462.49809776223526,1,0.701286123372151
90183,502.3913657332833,0,0.3707115374685836
39325,514.2385921772535,0,0.28094900506797005
104811,498.96155451592875,0,0.3988408304199521
87732,529.9617014964365,0,0.18472149077852884
56075,516.2560219377003,0,0.26704289268548537
132411,448.5550724110988,0,0.7919398502664691
11461,527.0538411279778,0,0.20038308653529419
7029,534.2000218105492,0,0.16361546378258687
17001,545.740399514739,0,0.11593216600992018
11264,445.97230770133433,1,0.8063038600518786
65896,453.78904785104896,0,0.7604708131043584
5711,529.0120725530752,0,0.18972947720755953
99052,511.50790371548067,0,0.30045741247230995
36085,493.8150087777689,0,0.4422756185318666
1899,529.7142994511133,0,0.186016268199804
149579,527.9878662252235,0,0.19524658260075178
47781,492.85154713857906,0,0.4505272532668021
30787,515.523982061165,0,0.2720379532929191
130524,518.4294942702244,1,0.2525600921174806
94723,521.7985530916108,0,0.23116095804146664
129417,531.1095919005282,0,0.1788052013946097
26671,524.047198186871,0,0.21760138242330443
129646,463.83740707288115,0,0.691472598671604
120511,447.5076185629246,1,0.7978579985561581
119995,503.2447350092483,0,0.3638388067461216
107537,533.1258252463908,0,0.16877406400270986
101334,520.1893572915576,0,0.2412210237641376
117404,462.64587153989237,0,0.7002121575287301
42390,537.367232853468,0,0.14914322741593772
41811,501.00354353430134,0,0.3820001363702996
24242,454.57671449050883,0,0.7554629689436136
95062,538.4414512034012,0,0.14448025994136354
37293,473.1821415573769,0,0.6184911998393212
40135,517.6951866996184,0,0.25739440052340795
68371,533.5563183430462,0,0.16669131219830313
126602,485.752559308384,0,0.511870660107864
75101,524.652245394187,0,0.21405247681185607
122986,467.08999902354185,1,0.6669198266214454
67908,536.4573693921172,0,0.15318923781029406
144117,535.193197727941,0,0.15895949616937544
33723,529.3234219109543,0,0.18807617401117188
62565,451.1781907891085,1,0.7765629288814577
108602,492.7908260041601,0,0.4510482651437812
116860,461.3863283691818,0,0.7092946426153826
26837,518.6741392521764,0,0.250962889534905
89054,517.6569796002364,0,0.25764758456194586
65890,551.9070005215044,0,0.0957602679846884
63458,520.2745983796153,0,0.24068071415447784
54322,507.37435155654794,0,0.33139938333118885
77261,469.7622498561159,0,0.6460390741820429
19221,532.7144789482808,0,0.17078350872864842
120650,486.7833660814555,0,0.5029415971181797
72507,506.7524013914472,0,0.3361926748017321
15418,504.72555460734844,0,0.3520449762534817
54875,399.2788852832832,0,0.9545419093224591
48430,532.2560428653587,0,0.17304532092929714
105615,499.67393572048957,0,0.39293621409023743
107456,523.1719445716531,0,0.22280999226731374
27188,494.48933751121405,0,0.43651890613962785
14704,457.8635367921985,0,0.7338122718969046
48021,415.38967318148013,0,0.923160435688158
122902,471.5640792256153,0,0.6316325363965866
149466,523.3395851533573,0,0.22180552353635768
64074,536.70608854908,0,0.15207437799237683
135504,530.0154636875636,0,0.1844410503186446
133474,518.3957790085669,0,0.2527807343003127
60436,463.14116232862136,0,0.6965965289892166
117620,541.7971939698473,0,0.13069048017555354
39335,503.464063351052,0,0.3620812269255349
26360,511.6435576677038,0,0.2994701856071411
61387,455.6100857338779,0,0.7487863819353455
84014,531.480589894016,0,0.17692502964537474
129638,519.1835137493664,0,0.24765897253064303
63364,538.6670297063937,0,0.14351659935010092
42070,507.72847783031324,0,0.3286856391283435
128681,486.5050406991419,0,0.5053529322086162
86258,559.1476705600094,0,0.07612576647227273
1403,489.04481883915463,0,0.48335379025069636
87870,523.8742206383781,0,0.2186237557088629
5842,510.21707312442885,0,0.3099434104653763
136692,515.8854454942755,0,0.26956421397430186
76245,494.63920055860524,0,0.4352417961917739
24892,497.86577715275973,0,0.4079804080294153
69902,536.3059441383471,0,0.15387126009395594
122701,470.0035500511368,0,0.6441243975346442
132185,462.47434244630654,0,0.7014585621477155
103734,514.0345038255934,0,0.2823801132691463
4240,549.5427896620306,0,0.1030940479169398
48250,517.0683356924377,0,0.26156880940068916
121790,486.98411457999345,0,0.5012022755428654
126306,523.8028411166296,0,0.21904664709479832
1221,520.5168426843442,0,0.2391497404524409
133620,453.347063804854,1,0.76324991999499
24365,537.1212454209665,0,0.15022831983773838
119498,475.7355544065351,1,0.5974026714602302
85965,519.4215431059299,0,0.24612510017403938
66342,494.2395002501286,0,0.4386498457857248
102397,443.95531463877313,0,0.8169881490908135
75699,509.32739145938996,1,0.3165764892273726
115518,540.4186228872708,0,0.13621494681574683
80889,430.3148536834039,1,0.8774838865092177
43931,538.7887249529844,0,0.14299894836559474
30104,443.7566733204795,0,0.8180152464166737
38564,488.41274767250826,0,0.4888259761497494
104896,392.83792050066097,0,0.9633028078550487
6339,535.5333888526169,0,0.15738958866640668
62458,531.3563813734778,0,0.17755276887737745
40065,514.1027568611956,0,0.28190101753658775
28094,459.7317933977288,0,0.7209749018132845
118114,535.4699231309569,0,0.15768150926283017
80994,480.986075039834,0,0.5529717988808052
66817,542.7530241326019,0,0.12697277921192884
89107,520.9295656841626,0,0.23655676470770187
60163,517.4705778562388,0,0.25888512844612
15910,471.49949177418193,0,0.6321532048231937
6864,540.4063927400366,0,0.13626482659992528
40127,524.555391536563,0,0.21461772976588478
11809,524.9563111667837,0,0.21228494968039113
78422,527.513098515218,0,0.19784492451183433
70552,493.6654553417464,0,0.44355450936548824
43349,476.2898333810424,0,0.5927739408618807
132768,501.9288758961383,0,0.3744584637279359
46949,529.9038448810876,0,0.18502365734037668
137803,526.4791484458929,0,0.20359348670234778
57449,457.15395835472543,0,0.7385881925081756
111437,394.24634513911684,0,0.9615377018248946
54420,515.8439401671084,0,0.26984754066715766
32991,530.9510707740117,0,0.17961331961849875
18645,494.21231810367647,0,0.4388818287585991
16173,494.3893777207252,0,0.43737121753705427
120533,486.5916599501628,0,0.5046025081117204
141130,526.0247689662424,0,0.20615877239540947
35874,538.0137853370447,0,0.14632198648192904
58901,509.2843225730154,0,0.3168995219528218
31844,531.1936707658091,0,0.17837773492718637
68430,501.38216477252433,0,0.3789071773034232
51508,483.70274355478006,0,0.5295985444006726
23547,525.5101752377853,0,0.20909281054569365
126453,527.7839772432574,0,0.19635926169664428
105001,465.58160533810826,0,0.6784294551404091
18621,467.0087854496947,0,0.6675447722278566
73509,546.3645676179002,0,0.1137334127430847
33640,525.519508383461,0,0.20903932366565303
99306,389.14947594542707,1,0.9675635810996955
115994,482.74322513762127,0,0.5378740965986619
50568,522.0909277575613,0,0.2293649844458611
26229,476.0272512563392,1,0.5949688461355577
58529,524.8720037921707,0,0.2127739558293922
146377,533.2546138661404,0,0.16814881150781816
111432,490.1760781923987,0,0.4735706768087224
92592,533.9535894363056,0,0.16478757933084334
31948,497.88171300442343,0,0.4078470177909365
14407,472.437215149579,0,0.6245641028697746
123119,493.95830457553274,0,0.4410509567255561
80843,538.2547787716134,0,0.1452817769369355
11699,530.6083517667697,0,0.18137019726807677
114070,514.5071916284987,0,0.27907228298803194
97773,534.9653554902197,0,0.16001802321778535
59109,521.7843653595927,0,0.2312483589126362
111963,513.465744755934,0,0.28639159882186765
117357,443.95531463877313,0,0.8169881490908135
108053,523.3503464327858,0,0.22174115482541343
129070,495.48697687384424,0,0.42803382312452865
85071,441.6034601734804,0,0.8288619031247793
144105,537.0196194907944,0,0.15067850270372238
25647,548.60219933142,0,0.10614751537489718
42029,522.0645926498437,0,0.22952635105713273
16436,449.97870393134764,0,0.7836930418937064
103210,518.7374375030788,0,0.2505507325724474
25683,525.3318844794466,0,0.21011650158416464
63005,474.83406305771257,0,0.6048936789115643
11949,538.5786144795984,0,0.14389366583894142
9767,522.1842325938558,0,0.22879390675982442
54442,545.2500554327448,0,0.11768531688598782
132881,531.8581139783299,0,0.17502775287257052
35004,474.828896065803,0,0.6049364763831351
11702,530.7138814665431,0,0.18082780017846403
98286,534.4676955991249,0,0.16234992516548483
3378,486.7882615006977,0,0.5028991829896329
143777,492.2935157974935,0,0.4553193266751997
89243,499.66095820443235,0,0.3930435053461012
88843,534.6216853250123,0,0.16162545748848844
67271,539.9398677059528,0,0.13817902490627942
139684,465.5879817695997,0,0.6783812413535731
118477,456.31253279242156,0,0.7441792888539789
73429,465.0879613146854,0,0.6821504238555887
95048,453.57194095875053,0,0.761838723633682
75065,506.70177422818244,0,0.33658435721891417
89198,512.9230900025166,0,0.29025059786342733
87381,395.8563499470039,1,0.9594201232987041
82007,533.5605361327026,1,0.166671008362258
143676,520.0507356266639,0,0.24210145705166086
8342,465.26117459576096,0,0.680847400242994
64927,527.8167390273933,0,0.19618014890864813
103688,539.7315481855251,0,0.1390410476138415
72093,464.1485558304447,0,0.6891673080820883
32667,511.1090144138989,0,0.3033710645143403
11647,459.70723973039725,1,0.7211460583794731
118263,448.3259119345145,0,0.7932454444677146
30801,503.92497684359944,1,0.3583997565244892
1527,523.2224962713891,0,0.22250675530870648
50654,553.1051329381644,0,0.092224543391159
65908,541.235199980521,0,0.1329192587332098
22655,504.6386982414609,0,0.35273193913516676
120378,517.1684516779382,0,0.2608991787834381
94260,522.5636891272378,0,0.22648173569682545
81631,547.8961818792931,0,0.10849158402773304
5987,512.3605412609874,0,0.29428333208072727
149820,506.49189863643926,0,0.33821047367734813
91646,536.226285005709,0,0.15423104250078518
136505,456.2186045729295,0,0.7447985293917094
148090,551.683640838648,0,0.09643266868398664
36916,510.91788240049925,0,0.3047728094976006
124910,529.633467962428,0,0.18644081403308657
32300,515.0616013733618,0,0.275222982889708
62698,529.8125217900807,0,0.18550138582296155
126960,462.90939344340603,1,0.6982915099991237
39287,484.35357123982584,0,0.523975797417374
96232,532.0526649481244,0,0.1740562973769992
75191,516.9462976728908,0,0.2623865661575536
18641,521.5547225387154,0,0.23266624285090834
27074,513.3509103082744,0,0.2872056592988704
21847,537.4725937296414,0,0.14868044344569434
140935,521.1491186705196,0,0.23518532998021338
46320,529.8867477476088,0,0.18511302329135151
137304,499.33442403743015,0,0.39574649033508946
56389,413.7923625365955,1,0.9269964685425728
42757,452.14757694709317,0,0.7706794113930212
120146,537.367232853468,0,0.14914322741593772
3914,527.936509749762,0,0.19552639855191883
10665,551.9143563345981,0,0.09573819554525725
131965,544.4295223229532,0,0.12067039234279955
112077,515.470484810969,1,0.2724052767250117
135450,509.7613975124675,0,0.31333118730838166
59058,470.9356467958394,0,0.6366854210160953
107781,448.2449935899799,0,0.7937050104085085
27249,516.0672811883671,0,0.26832516855688776
92438,496.36409518774315,0,0.4206084265086123
74240,472.5863026804499,0,0.6233517522302375
18921,455.1534233900104,0,0.7517517328137117
85436,464.1485558304447,0,0.6891673080820883
98433,504.247557431592,0,0.35583306052778585
36050,494.6830299831157,0,0.43486845013080305
43122,466.9802935248499,0,0.6677638805841404
38247,511.2471919524994,0,0.30235995312811126
82569,516.2485477839665,0,0.2670935968091979
11597,550.8331651050925,0,0.09903167472748903
97472,526.5926006703401,0,0.20295669008399278
47966,535.1016658596166,0,0.15938405797357158
103281,537.0126376529414,0,0.1507094715727364
18108,459.2567897820028,0,0.7242745605625318
3233,543.3573905990004,0,0.1246690131231339
29598,487.7161185889213,0,0.4948601274835025
112400,533.5089374056133,0,0.16691953322633124
19657,534.9360520728845,0,0.16015457662644325
40093,474.4191209221424,0,0.6083254154113248
65493,522.8297781857099,0,0.2248702401960209
76286,528.1141787302083,0,0.19455965908710293
61264,513.4106783208424,0,0.28678179193989145
96280,524.6032545340213,1,0.21433825898719827
120195,539.8682380499479,0,0.13847491985942345
130639,524.0082648739002,0,0.21783119405345272
54108,474.488780921532,0,0.6077500368629143
58375,526.0506329397728,0,0.20601211236253367
45556,525.5854208689802,0,0.20866187552635515
72624,505.21014235499774,0,0.3482235726129257
57891,471.3829066951982,0,0.6330922691196471
14988,528.3179312751388,0,0.1934554605414437
82798,457.80288507231705,0,0.734222663089124
69438,472.5763125639673,0,0.6234330383890705
109206,422.0944664007544,0,0.9049703253204325
64163,524.07206160298,0,0.21745471276112469
15073,461.29752492337144,0,0.7099288408040212
35873,497.50777226919195,1,0.41098060907125905
29650,538.6481127724568,0,0.1435972056145975
125019,494.48953378639277,1,0.43651723295807937
95841,538.9739633605731,0,0.14221399294449275
125861,533.2311271885523,0,0.16826269841510355
6839,522.4945515031137,0,0.22690178298888972
24003,552.0253809905711,0,0.09540559821481721
20754,510.9984714790212,0,0.30418133285717086
41756,531.4725184046489,0,0.17696576927394295
130164,483.1056658247032,0,0.5347503607449484
111528,526.4240920405756,0,0.2039030486464034
15995,524.0354168197338,0,0.21767090581542595
122300,527.4784757221904,0,0.19803542594668008
128178,483.03368873412336,0,0.5353709282256114
40141,479.4664857932485,0,0.5659510491981767
51227,534.8860283158058,0,0.16038790434412256
124572,446.604048947983,1,0.8028614762842697
45601,471.86644065217575,0,0.6291910005745286
6177,506.75793819467214,0,0.33614985238344774
61321,524.6708860284473,0,0.2139438118024139
29239,492.99781764833335,0,0.44927264071083495
146214,548.6459329141073,0,0.1060037921527793
106827,514.6944878591938,0,0.27776818856011554
137528,486.62504087280917,0,0.5043133074554759
15373,540.5940100793428,0,0.13550133311085227
72094,501.5709144124519,0,0.37736893231858487
45595,454.3594878127843,0,0.7568510982975406
87608,471.64366127122037,0,0.6309905678548057
80367,513.7384634856134,0,0.2844638453633224
123295,454.25964084132164,0,0.7574873469128748
43808,486.9337847976677,0,0.5016383463304478
125544,494.1933156837599,0,0.43904401864689463
24151,451.6843249382704,1,0.7735045322594349
21029,512.7718969964982,0,0.29133124004581057
145473,504.5123680312492,0,0.3537321949111221
110190,536.8295266008972,0,0.15152355541860962
138187,528.156636975441,0,0.19432917101699101
22848,534.7482532328253,0,0.16103195563067618
63580,461.8350128268402,0,0.7060778491596015
129760,503.1617956864558,0,0.364504389184653
79061,501.3785516176134,0,0.3789366471567725
76274,551.192641164404,0,0.09792561292406973
63441,515.6192161062922,0,0.2713848243978907
137891,454.5573894121679,0,0.7555866776392992
77460,530.0823750962954,0,0.18409247976166712
40510,511.73602103458114,0,0.2987983453516731
79820,510.9054518005764,0,0.30486410030407035
23229,533.7503794399857,0,0.16575917741637375
56393,540.4654449566532,0,0.13602412847058354
52217,461.37277837661463,0,0.7093914640573483
10393,505.9841370054135,0,0.3421604027803631
22164,519.1835137493664,0,0.24765897253064303
57023,475.49045778019445,0,0.5994439819242118
148773,500.3830615315219,0,0.38708949665857917
105627,515.128574581358,0,0.27476021953952884
111739,503.10800263579966,1,0.36493635218739773
9843,504.3099016788922,0,0.35533795115408384
102507,483.74698263162514,0,0.5292165679535722
17838,550.4679340098926,0,0.10016681851187345
78043,484.0657653203973,0,0.5264630964467428
10062,405.6924606451836,1,0.9438617946183853
5155,457.263096661673,1,0.7378572355164495
148437,533.0928072672293,0,0.1689346602310343
92272,544.6664374381269,0,0.11980185666339326
12962,536.5457942557895,0,0.1527921168460184
62940,507.65595874719054,0,0.3292404452468208
57407,536.0547313187944,0,0.15500820442983068
51548,415.02832026499846,0,0.9240441014103745
111758,507.5522163784717,0,0.33003495260638055
102482,538.3349839427786,0,0.1449369480385203
56271,516.2351312533723,0,0.26718462894050604
6719,518.1505587003501,0,0.25438935903240506
17295,499.63380106330817,0,0.3932680596539639
413,530.946785225266,0,0.17963520628955743
50258,542.2728210376089,0,0.1288291011866718
17772,454.14365977667603,0,0.7582249835810134
137672,536.226285005709,0,0.15423104250078518
75775,517.7480863474135,0,0.25704412296444673
25177,507.3996177259959,0,0.3312053889292343
17270,504.8998916520725,0,0.3506679609330423
90711,474.3482284748698,0,0.60891066483777
134168,526.5150176502456,0,0.20339199561525798
95991,441.8073518560059,0,0.8278572122648828
112129,467.0410971388425,0,0.6672962014112925
46421,528.1662945313633,0,0.19427677311477104
45470,494.86374333065146,0,0.4333298895219928
10461,464.73637070482226,0,0.6847865506506401
20095,515.9006699442598,0,0.2694603347866014
134476,508.45644685153144,0,0.3231429688613609
13573,456.3157084359009,1,0.7441583355672096
64644,484.9196431195428,0,0.5190802901482657
93062,505.6576630331534,0,0.34471172582659193
68482,534.5864869149292,0,0.1617908232563793
79541,546.7137469706319,0,0.11251928094851324
140676,516.930600982904,0,0.26249186657459284
2860,456.55651814389523,0,0.7425661656302367
42130,503.2931861987938,0,0.3634502300842137
114929,527.1770884548185,0,0.1996995528895576
36061,519.6483762129272,0,0.24466934295007856
128442,469.0707371780245,0,0.6515000674558269
76425,533.0534175139667,0,0.16912640738021578
111904,521.4745585984751,0,0.23316262322739936
113777,547.4402176538827,0,0.11002950452676312
104975,533.9021590608631,0,0.16503304797868906
66825,545.7042097491818,0,0.1160607775603366
130504,496.38967975718543,0,0.42039235718027196
62428,460.5829437170747,0,0.7150021613081871
110074,473.7045992868142,0,0.6142096046215463
89097,524.9302951695353,0,0.21243576204189613
118959,544.3692712120317,0,0.12089213892072566
116066,446.31467960990904,0,0.8044439604398881
145451,470.5126281732736,0,0.6400698507800056
121092,528.428934799978,0,0.19285590532681143
98621,501.8628044670187,0,0.37499499327707564
29092,492.639549597557,0,0.4523467423284009
82510,534.576323946241,0,0.16183859532887948
72557,461.1211409707179,0,0.7111860732621841
128956,475.9652097727266,0,0.595486895867327
92309,486.70480877184815,0,0.5036222149091422
144347,508.66422070001863,0,0.3215699881537084
16132,537.6414755520668,0,0.14794112510204477
123318,509.3107888575098,1,0.31670099400582025
106972,542.5289314303773,0,0.12783619387861192
91786,552.5833283988047,0,0.09374975764797346
112622,524.7633018755477,0,0.21340566948787748
68372,516.718695026621,0,0.26391608806161027
72398,472.391045279984,0,0.6249392315601833
87689,548.0846635875004,0,0.10786138842781681
51014,535.5814782350483,0,0.1571686867571315
125144,526.4767253664709,1,0.2036071034255128
73606,512.2510977626921,0,0.2950716836883494
31647,442.07921888780555,0,0.8265103080035144
77660,551.2822799033034,0,0.09765152660041083
36452,536.811720338764,0,0.1516029117462528
59874,519.1177645134447,0,0.2480837921788672
29331,457.4396762112752,0,0.7366718015619972
127259,495.33256918761043,0,0.429344449990306
73284,474.9619816249083,0,0.6038336361869233
119540,465.92731396841015,1,0.6758100005339569
10538,464.8700017441316,0,0.6837860121031366
112756,510.9735006345852,0,0.3043645351505404
112114,528.2192843604502,0,0.19398946303834202
42327,555.0642600341521,0,0.08669537563335217
146867,484.19247883011184,0,0.5253681574455942
9575,535.1211216522595,0,0.15929373730457697
105661,476.72732305239543,0,0.5891087977457395
28175,538.8500138413535,0,0.1427388353763469
93346,535.6582207743365,0,0.15681668709969038
125423,527.3068751813305,0,0.19898164466558171
58823,526.0009066211758,1,0.2062941508592261
109786,532.9893038626386,0,0.16943887972760208
51058,464.54203710609397,0,0.6862385335904295
79798,528.5216668165233,0,0.1923561236560192
25859,484.7585148010237,0,0.5204741755044454
74810,541.559951277838,0,0.13162744870045967
126118,519.230746983363,0,0.2473540900261928
